Wall time,Step,Value
1577447875.445444,1,27.802095413208008
1577448066.241462,2,15.400456428527832
1577448266.329207,3,12.351387977600098
1577448452.1148942,4,11.148736953735352
1577448641.688156,5,10.512003898620605
1577448815.5912561,6,10.14795970916748
1577448998.6369941,7,9.743313789367676
1577449176.586842,8,9.485984802246094
1577449360.819057,9,9.444003105163574
1577449538.7501261,10,9.295578956604004
1577449719.9167109,11,9.508955001831055
1577449900.080279,12,9.148553848266602
1577450080.3927832,13,9.146855354309082
1577455709.697886,14,9.289634704589844
1577455923.316156,15,9.217491149902344
1577456110.701919,16,9.134649276733398
1577456312.1403258,17,9.2300443649292
1577456520.5632489,18,9.165834426879883
1577456718.8325708,19,9.153406143188477
1577456954.427925,20,9.241127014160156
